day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
4,0.07583656250718612,2,1,0,2,1,1,0.08278913821466898,0.5096822102016558,0.013453858726163363,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
1,-0.7566745867998319,5,4,0,2,0,3,-1.451741751246356,0.5096822102016558,1.5314520163840453,-0.8895131572487315,0.1206797235486575,-0.31410991863301213,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,0.7418454819528005,5,3,1,1,2,1,0.12357014135144628,-1.4207037202579245,-0.3803142439597926,1.2218297305217773,-1.3321304917561316,-0.9307458102213417,2,1.0,1.0,-0.9125324919603691,1.218856640411478,0,1
6,-0.0906656673542175,5,0,3,3,3,1,-0.09043302749011872,1.281836582385488,-0.046717446852814024,1.2218297305217773,0.6654835542879534,1.1834343895100738,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
0,1.0748499416756079,0,1,2,2,4,0,-0.549898996164478,1.281836582385488,0.9155810063403926,-0.1857321946585618,-1.9677349609519768,-0.31410991863301213,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.7566745867998319,5,0,2,0,0,1,1.0945464065128137,0.5096822102016558,-1.1253765865700731,-0.1857321946585618,0.7562841927445028,0.8310710228881715,4,0.0,1.0,1.8289630478914651,0.12856061982358974,0,2
2,0.9083477118142042,1,1,1,5,0,0,1.0032746375876453,-0.2624721619821763,-1.1612139082751995,-0.1857321946585618,-0.605725384103737,0.020635279657795432,0,1.0,1.0,0.7323648319507313,0.8983096103586391,0,2
1,-0.2571678972156211,3,1,3,0,3,3,0.28824771592281456,-1.4207037202579245,-0.2170553339697725,-0.8895131572487315,2.48149632341894,0.5139439929284589,2,0.0,1.0,0.18406572398036455,1.403770845503184,0,1
3,-0.2571678972156211,0,4,1,3,0,1,1.6421770200638253,-0.6485493480740924,-0.0692816864449307,-0.1857321946585618,2.572296961875489,-1.33596368183653,1,0.0,1.0,-0.36423338399000227,2.051842800140625,0,2
0,0.9083477118142042,5,1,1,3,4,3,1.320978071548445,-0.6485493480740924,-1.4412759408597051,1.2218297305217773,-0.06092155336444113,-0.5079097702750587,4,0.0,1.0,3.1997108178173823,1.6911728765301515,0,2
6,1.4078544013984151,3,4,0,5,0,1,-1.8638240781808402,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,1.3918886619403479,1.3772342411521206,5,1.0,1.0,-0.36423338399000227,-0.7964465240431744,1,0
1,-0.5901723569384283,6,2,0,1,1,3,-0.09043302749011872,-1.4207037202579245,-0.298021134859132,-0.8895131572487315,0.6654835542879534,-0.014601057004395018,5,0.0,1.0,0.7323648319507313,0.9785553974739079,0,1
2,0.07583656250718612,2,1,0,2,2,1,-1.3527021721998962,-0.6485493480740924,0.6956902793348648,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
5,0.9083477118142042,3,4,0,2,0,1,1.6701411365004726,-0.2624721619821763,-0.9240681745227586,1.2218297305217773,1.5734899388534467,1.7824521127673085,3,1.0,0.0,1.8289630478914651,1.6471249172984006,0,2
6,0.7418454819528005,2,4,0,4,4,2,0.7263522067636236,0.5096822102016558,-0.8187683897595479,-0.8895131572487315,1.9366924926796438,1.0424890428613132,4,1.0,1.0,0.7323648319507313,-0.28487963118333703,0,2
4,-0.2571678972156211,3,2,0,0,1,3,0.10919969262705843,0.5096822102016558,-0.06308758145885933,-0.8895131572487315,0.4838822773748548,0.8663073595503615,3,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
3,0.9083477118142042,5,3,0,0,0,3,-0.6349565169926137,-0.2624721619821763,1.7124083691914116,-0.8895131572487315,0.847084831201052,-0.032219225335490084,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.9231768166612355,2,1,0,2,0,1,-0.17121825275154443,-0.2624721619821763,0.5974694716985924,-0.8895131572487315,-0.4241241071906384,-0.014601057004395018,1,0.0,1.0,-0.9125324919603691,-0.4205124561444703,0,1
0,-1.9221901958296572,5,3,0,2,0,4,-0.7988573105518524,2.0539909545693202,1.1606905893606398,0.5180487679316078,-0.878127299473385,-0.014601057004395018,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,0
5,0.07583656250718612,2,4,3,0,3,3,-1.5558304068716544,-0.6485493480740924,-0.0692816864449307,-0.8895131572487315,0.4838822773748548,0.05587161631998557,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,0.7418454819528005,3,1,1,0,2,3,-1.1581185286615583,-1.4207037202579245,1.2067039406857403,-0.1857321946585618,-0.06092155336444113,0.3729986462796981,3,0.0,1.0,-0.9125324919603691,-0.2203341067645342,0,0
0,-0.5901723569384283,5,4,1,0,0,3,-0.09043302749011872,-0.2624721619821763,1.1288351922894162,-0.8895131572487315,-0.9689279379299344,0.6725075079083151,3,0.0,1.0,-0.9125324919603691,-0.3297998272315581,0,0
3,-0.5901723569384283,1,4,2,2,0,1,-1.2377385824047906,-0.6485493480740924,0.6837445054331558,-0.8895131572487315,1.2102873850272493,-0.014601057004395018,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,0.07583656250718612,0,4,0,0,4,1,0.3228144709625592,-0.2624721619821763,-0.851066222901205,-0.1857321946585618,0.9378854696576013,0.531562161259554,2,0.0,0.0,1.8289630478914651,0.13423015913064718,0,2
3,-0.5901723569384283,1,4,1,2,1,2,1.3912767531461276,0.5096822102016558,-1.8854817555750982,1.2218297305217773,-0.24252283027753976,1.2362888945033592,3,0.0,0.0,1.8289630478914651,0.4617550837152484,0,2
2,-0.5901723569384283,2,3,0,0,3,3,-1.4777639151526807,-0.6485493480740924,2.004416175677626,-0.8895131572487315,1.7550912157665453,0.6548893395772202,4,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,1.4078544013984151,2,4,0,1,0,1,-0.31220400645297536,0.5096822102016558,1.9911430935646164,-0.8895131572487315,-0.06092155336444113,-0.032219225335490084,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
4,0.7418454819528005,2,3,2,0,0,1,1.7551986573286082,-1.4207037202579245,-0.5860470167114438,1.2218297305217773,-0.5149247456471877,-0.948363978552437,5,0.0,1.0,1.2806639399210982,3.0509900734073656,0,2
0,1.0748499416756079,5,0,1,0,0,1,-0.3005522912710385,0.5096822102016558,0.01168411444442883,0.5180487679316078,-0.06092155336444113,0.7605983495637908,1,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
4,1.0748499416756079,5,4,0,1,2,3,-0.09043302749011872,-0.6485493480740924,0.9739825676376358,-0.8895131572487315,-1.9677349609519768,2.61050602432878,2,0.0,1.0,-0.9125324919603691,0.10631858100359722,0,0
3,-0.7566745867998319,2,1,3,0,1,1,-1.3224077127268619,-0.6485493480740924,1.8778794595335997,-0.8895131572487315,-0.06092155336444113,-0.965982146883532,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,0.7418454819528005,6,3,3,0,0,0,1.3287458816697355,2.0539909545693202,-0.970081525847859,1.925610693111947,0.39308163891830544,0.19681696296874676,0,0.0,1.0,2.377262155861832,-0.7964465240431744,0,2
4,0.24233879236858974,3,4,0,2,0,1,-1.7539095649645733,-0.6485493480740924,1.3159856500828535,-0.8895131572487315,-1.7861336840388782,0.6196530029150297,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,-0.0906656673542175,3,1,2,0,4,2,0.4606931006154733,0.5096822102016558,-0.0692816864449307,0.5180487679316078,-1.0597285763864837,-0.0850737303287756,5,0.0,0.0,2.377262155861832,-0.5831846224161834,0,2
2,-0.0906656673542175,0,4,3,0,0,1,-0.5032921354367322,-0.2624721619821763,1.5464948427787897,-0.1857321946585618,-0.6965260225602864,0.5844166662528395,2,0.0,1.0,-0.9125324919603691,-0.7933936951855283,0,0
3,-0.4236701270770247,0,3,0,1,1,1,-0.43920770193608205,-0.2624721619821763,0.7337397813921595,-0.1857321946585618,-1.8769343224954276,0.05587161631998557,2,0.0,1.0,-0.9125324919603691,-0.7214341578267277,0,0
1,1.4078544013984151,2,2,0,0,4,3,-1.6987581131034077,-1.4207037202579245,1.1518418679519666,-0.1857321946585618,0.4838822773748548,-0.8426549685658661,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
3,-1.58918573610685,6,0,0,4,3,1,-1.198511141292271,-0.6485493480740924,1.2213043310100506,-0.8895131572487315,0.029879085092108182,1.9762519644093548,3,0.0,0.0,-0.9125324919603691,-0.7964465240431744,1,0
2,-1.58918573610685,1,1,0,3,0,4,1.3493305784911565,-0.6485493480740924,-0.0692816864449307,2.6293916557021166,-0.06092155336444113,0.6548893395772202,3,0.0,1.0,2.925561263832199,1.7230095203313174,1,2
2,-0.4236701270770247,3,4,3,0,1,3,-0.09043302749011872,-0.6485493480740924,-1.328897178969556,-0.1857321946585618,-1.150529214843033,-0.014601057004395018,0,0.0,0.0,1.8289630478914651,0.10631858100359722,0,2
5,1.2413521715370115,0,1,2,0,0,0,0.9582213388841581,-0.6485493480740924,-1.1298009472744097,2.6293916557021166,0.30228100046175616,-1.3888181868298153,1,0.0,1.0,2.377262155861832,1.2838382832385165,0,2
3,-0.0906656673542175,0,2,0,0,0,1,-0.5821354081678353,-1.4207037202579245,-0.0692816864449307,-0.8895131572487315,-1.150529214843033,1.5181795878008817,2,0.0,1.0,-0.9125324919603691,0.42642949264820107,0,0
3,0.40884102222999336,2,2,0,4,4,4,6.196042292064861e-05,-0.6485493480740924,-0.12016183454480142,-0.8895131572487315,-0.3333234687340891,1.0424890428613132,3,0.0,1.0,0.18406572398036455,0.20793417012238832,0,1
6,0.07583656250718612,3,1,0,0,0,0,0.6350804378384547,-0.6485493480740924,-1.2612044601932062,1.925610693111947,-1.7861336840388782,-0.7369459585792953,3,1.0,1.0,0.18406572398036455,0.920987767586867,0,2
6,-0.2571678972156211,5,2,0,0,0,4,-0.07217867370508506,-0.2624721619821763,-0.17812095977161052,1.2218297305217773,-0.6965260225602864,0.0030171113267000514,3,0.0,1.0,-0.36423338399000227,-0.30930226204450584,0,1
6,-0.0906656673542175,0,1,3,1,0,4,-0.08033487433244085,0.5096822102016558,-0.0692816864449307,-0.1857321946585618,-0.15172219182099045,-1.0716911568701029,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
1,0.40884102222999336,0,0,0,0,4,4,-0.09043302749011872,-1.4207037202579245,-1.078920799174539,0.5180487679316078,-0.3333234687340891,-1.7940360584450032,0,1.0,0.0,1.2806639399210982,0.9785553974739079,0,2
3,-0.5901723569384283,4,3,0,2,0,3,-2.2475538981726126,0.5096822102016558,1.8500059870962793,-0.8895131572487315,-1.7861336840388782,-0.24363724530863154,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
0,0.07583656250718612,6,1,3,0,1,1,-0.41629266207827365,0.5096822102016558,0.22007150361868202,-0.8895131572487315,-1.8769343224954276,-0.014601057004395018,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
6,-2.0886924256910606,1,0,0,1,4,1,-0.09043302749011872,-0.6485493480740924,-0.7439966938562598,-0.8895131572487315,-0.06092155336444113,0.1615806263065563,5,0.0,1.0,0.7323648319507313,0.10631858100359722,1,1
5,0.40884102222999336,1,0,2,0,0,1,-0.09043302749011872,2.0539909545693202,-1.6974464256407935,0.5180487679316078,1.2102873850272493,-1.7940360584450032,2,0.0,1.0,2.377262155861832,-0.7964465240431744,0,2
5,0.9083477118142042,4,3,0,0,0,3,0.023365390786793245,2.0539909545693202,-0.2674930459992097,0.5180487679316078,-0.06092155336444113,0.4787076562662688,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
2,0.9083477118142042,3,1,3,0,0,3,0.24552476025571404,-0.2624721619821763,0.0037202651766231804,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,0.04744259589185088,0,1
6,0.7418454819528005,2,1,0,4,4,3,-1.1919085026891738,0.5096822102016558,1.244753442743035,-0.8895131572487315,0.1206797235486575,0.4787076562662688,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,0.5753432520913969,1,3,0,3,4,1,-0.09043302749011872,-1.4207037202579245,-0.0692816864449307,1.2218297305217773,-0.3333234687340891,0.9720163695369323,1,0.0,0.0,-0.36423338399000227,0.9785553974739079,0,1
5,-2.0886924256910606,0,4,1,2,0,1,-0.10519186672057189,-0.6485493480740924,-0.0692816864449307,1.2218297305217773,-1.150529214843033,0.4787076562662688,1,1.0,0.0,0.18406572398036455,0.08974608149066089,1,1
1,0.7418454819528005,1,3,3,0,3,4,-0.09043302749011872,0.5096822102016558,-0.9837970440313025,-0.8895131572487315,0.30228100046175616,1.4124705778143105,5,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,2
3,-0.7566745867998319,0,4,3,5,3,1,0.4828313594611522,0.5096822102016558,-0.5687920099645309,-0.1857321946585618,1.2102873850272493,0.5844166662528395,4,0.0,0.0,-0.36423338399000227,-0.5583258731467798,0,1
6,-0.9231768166612355,6,3,0,2,3,3,-0.549898996164478,-0.6485493480740924,0.9642489740880951,-0.8895131572487315,2.0274931311361932,-0.9307458102213417,5,0.0,1.0,-0.9125324919603691,-0.40960949593859175,0,0
4,-0.4236701270770247,3,2,1,0,4,1,1.518668839135299,-0.6485493480740924,-1.1461710818804551,1.925610693111947,-0.4241241071906384,0.1615806263065563,1,1.0,0.0,1.2806639399210982,1.913157146321845,0,2
0,1.5743566312598185,5,4,1,3,0,1,-0.7277818479420404,1.281836582385488,1.3385498896749701,-0.8895131572487315,1.6642905773099959,-1.7940360584450032,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
1,0.07583656250718612,0,0,3,5,0,2,-0.8951781560558603,2.0539909545693202,1.1708666189806138,-0.1857321946585618,-0.06092155336444113,-0.9307458102213417,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,1.4078544013984151,3,1,0,3,1,3,-1.5344689290381042,-0.6485493480740924,1.583659472695217,-0.8895131572487315,-0.605725384103737,1.201052557841169,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,0
1,0.5753432520913969,0,0,0,2,0,1,0.4929295126188306,-0.2624721619821763,-0.5541916196402201,-0.1857321946585618,-1.9677349609519768,-1.7940360584450032,1,0.0,1.0,0.7323648319507313,0.325250021937645,0,1
1,0.07583656250718612,3,4,0,3,0,3,1.8697738566176496,2.0539909545693202,-1.507641351424754,1.2218297305217773,-0.06092155336444113,0.4082349829418882,0,0.0,0.0,2.377262155861832,-0.7454206702796611,0,2
2,-0.2571678972156211,3,1,0,0,0,4,-1.7333248681431526,-1.4207037202579245,0.8456761072118748,-0.8895131572487315,-0.06092155336444113,-0.3493462552952026,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-0.2571678972156211,3,1,0,0,4,4,-0.25394543054329327,1.281836582385488,-0.3037728037747696,1.2218297305217773,-0.24252283027753976,-0.8074186319036759,2,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
3,0.5753432520913969,2,0,2,3,0,4,-0.7782726137304314,-1.4207037202579245,-0.6714371783051396,-0.8895131572487315,-0.878127299473385,-1.6354725434651471,0,0.0,0.0,1.2806639399210982,0.20618969648944774,0,1
2,-0.9231768166612355,4,3,0,4,0,0,-0.09043302749011872,-0.6485493480740924,-0.15024748733429025,-0.8895131572487315,-0.9689279379299344,-0.5255279386061538,3,0.0,1.0,-0.36423338399000227,0.10631858100359722,0,1
2,0.7418454819528005,5,4,0,3,4,4,0.05793214582653795,-0.6485493480740924,0.031593737613943455,-0.8895131572487315,0.9378854696576013,1.5710340927941673,3,1.0,1.0,-0.9125324919603691,0.27291581294942624,0,1
6,0.9083477118142042,5,2,0,2,4,1,-1.2983275013508597,0.5096822102016558,0.9239872916786326,-0.8895131572487315,-0.9689279379299344,2.1700518160514015,5,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-0.0906656673542175,5,4,3,1,0,2,0.3981622291390813,-0.2624721619821763,-0.25289265567489894,-0.1857321946585618,-0.06092155336444113,0.6901256762394102,3,0.0,1.0,-0.36423338399000227,0.2188371303282672,0,1
4,1.5743566312598185,4,4,0,3,4,3,-0.6582599473564865,0.5096822102016558,0.11167466636243573,0.5180487679316078,-1.9677349609519768,0.9543982012058373,3,0.0,0.0,0.7323648319507313,-0.7964465240431744,1,1
3,0.07583656250718612,3,1,0,0,4,3,-0.9091602142741839,-0.6485493480740924,1.2739542233916559,-0.8895131572487315,-0.15172219182099045,-0.014601057004395018,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,1.2413521715370115,0,4,1,1,0,3,-0.09043302749011872,-0.2624721619821763,-0.14538069055951988,-0.8895131572487315,-0.06092155336444113,1.060107211192408,2,1.0,1.0,0.18406572398036455,-0.3297998272315581,0,1
6,-0.7566745867998319,0,1,3,0,0,2,-0.19646363564574018,1.281836582385488,0.3404141147766368,-0.8895131572487315,0.029879085092108182,1.9762519644093548,4,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
1,0.40884102222999336,1,2,3,4,0,1,0.11114164515738105,-1.4207037202579245,0.1479544241379954,-0.8895131572487315,0.029879085092108182,1.060107211192408,0,0.0,0.0,-0.9125324919603691,1.2049008513479533,0,1
4,1.5743566312598185,4,3,1,0,0,3,1.7260693693737672,1.281836582385488,-0.0692816864449307,-0.8895131572487315,-0.15172219182099045,-1.7411815534517177,3,1.0,0.0,1.8289630478914651,-0.034547664856358115,1,2
4,1.2413521715370115,3,0,3,2,0,3,0.42729151709392227,-0.2624721619821763,-1.0771510548928045,1.925610693111947,-0.24252283027753976,2.328615331031257,3,1.0,1.0,1.8289630478914651,0.25154601094590384,0,2
4,-0.9231768166612355,3,1,3,3,0,1,1.7361675225314457,-0.2624721619821763,-1.6908098845842887,1.925610693111947,0.30228100046175616,1.1129617161856935,1,1.0,1.0,1.2806639399210982,1.7212650466983772,0,2
4,0.40884102222999336,4,4,3,2,0,1,-0.17898606287283547,-0.6485493480740924,0.191755595110928,-0.8895131572487315,-1.8769343224954276,-1.106927493532293,1,0.0,1.0,-0.36423338399000227,0.006883583925981761,0,1
2,-0.2571678972156211,0,1,2,3,0,1,-1.3301755228481527,-0.6485493480740924,0.9009806160160821,-0.8895131572487315,-1.0597285763864837,-0.5255279386061538,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,0.9083477118142042,4,3,0,0,1,3,0.4133094588755986,0.5096822102016558,-0.6063990759513919,-0.1857321946585618,0.4838822773748548,-0.0850737303287756,3,0.0,1.0,-0.36423338399000227,-0.6363910682208723,0,1
6,1.5743566312598185,3,3,0,2,4,2,-0.23491429574613015,1.281836582385488,1.5801199841317477,-0.1857321946585618,-0.878127299473385,0.2320532996309369,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
3,-0.9231768166612355,3,3,0,1,0,2,-2.349312210761524,-1.4207037202579245,1.4345585169590742,-0.1857321946585618,-0.24252283027753976,1.3948524094832158,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,0.5753432520913969,3,3,1,1,1,1,0.48011262591870063,-0.2624721619821763,-0.0692816864449307,-0.8895131572487315,0.847084831201052,-1.7940360584450032,2,0.0,0.0,0.7323648319507313,0.31085811446588496,0,1
3,0.40884102222999336,0,0,1,1,1,4,-2.220366562748094,2.0539909545693202,1.1536116122337012,-0.1857321946585618,-0.06092155336444113,0.8486891912192666,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
5,1.4078544013984151,1,1,0,1,0,3,0.34029204373546396,-0.2624721619821763,-0.0692816864449307,0.5180487679316078,0.9378854696576013,-0.014601057004395018,2,0.0,1.0,0.18406572398036455,0.1538554875012293,1,1
1,1.2413521715370115,5,4,0,0,4,3,-0.09043302749011872,-1.4207037202579245,1.6491400111193986,-0.8895131572487315,-0.6965260225602864,0.4787076562662688,3,1.0,1.0,-0.9125324919603691,0.9785553974739079,0,0
2,1.5743566312598185,3,4,3,0,2,3,1.0234709439030016,-0.6485493480740924,-1.8014189021927032,1.2218297305217773,-0.9689279379299344,-0.014601057004395018,3,1.0,1.0,1.8289630478914651,1.3571061758220222,1,2
6,0.40884102222999336,2,4,2,0,0,1,1.6511100017033098,-1.4207037202579245,-0.8926552135219687,-0.8895131572487315,1.5734899388534467,-0.014601057004395018,4,0.0,1.0,0.18406572398036455,2.9341103400003443,0,2
1,0.24233879236858974,2,4,0,1,3,1,-0.8843032218860528,-1.4207037202579245,0.986370777609778,-0.1857321946585618,1.6642905773099959,1.2891433994966448,4,0.0,1.0,-0.9125324919603691,0.08712937104125018,0,0
1,-0.5901723569384283,0,0,0,2,0,0,1.1718361172196587,-0.6485493480740924,-0.3975692507067052,-0.1857321946585618,-1.0597285763864837,-1.37120001849872,0,0.0,1.0,0.7323648319507313,1.5237034077678517,0,2
6,0.40884102222999336,5,1,0,1,4,4,-1.1340383172855566,-0.2624721619821763,1.0562756767382964,-0.8895131572487315,-1.9677349609519768,-1.0012184835457223,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-0.5901723569384283,5,0,3,5,0,1,1.4996377043381364,2.0539909545693202,-1.1395345408239501,1.925610693111947,-1.4229311302126808,0.4258531512729833,3,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,2
2,-0.2571678972156211,0,1,0,2,0,1,-1.0750029603637452,-0.6485493480740924,1.594277938385625,-0.8895131572487315,0.39308163891830544,-1.7940360584450032,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,1.7408588611212221,0,0,2,0,4,1,-0.7619602124757207,-0.2624721619821763,0.972655259426335,-0.8895131572487315,-0.06092155336444113,1.5357977561319764,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
